filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss75_flip.jpg,400,211,with_mask,311,32,325,47
maksssksksss75_flip.jpg,400,211,with_mask,282,37,303,55
maksssksksss75_flip.jpg,400,211,with_mask,269,18,281,34
maksssksksss75_flip.jpg,400,211,with_mask,248,20,258,32
maksssksksss75_flip.jpg,400,211,with_mask,182,35,198,54
maksssksksss75_flip.jpg,400,211,with_mask,151,28,166,48
maksssksksss75_flip.jpg,400,211,with_mask,102,26,124,50
maksssksksss75_flip.jpg,400,211,with_mask,68,31,87,52
maksssksksss75_flip.jpg,400,211,with_mask,34,27,49,41
maksssksksss75_flip.jpg,400,211,without_mask,30,89,42,105
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,-3,69,10,84
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,24,57,37,70
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,88,43,102,60
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,129,16,143,31
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,3,103,20,120
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,31,85,48,101
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,82,66,98,83
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,96,82,111,97
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,79,109,95,124
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,15,124,33,142
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,4,146,22,165
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,35,152,52,168
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,40,169,57,188
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,66,170,83,188
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,73,188,96,210
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,72,245,94,266
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,91,273,114,296
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,126,249,148,269
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,126,147,145,165
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,124,109,139,125
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,169,218,192,242
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,174,146,194,168
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,162,26,176,38
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,175,36,190,52
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,196,17,211,32
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,193,43,208,58
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,229,29,245,44
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,222,45,241,64
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,222,88,239,107
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,210,116,229,136
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,296,170,318,194
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,285,60,303,80
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,309,100,328,119
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,266,-23,281,-10
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,276,-32,288,-18
maksssksksss539_rotated_-20_to_-7.jpg,400,267,without_mask,321,-37,334,-21
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,291,-12,307,2
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,354,33,372,48
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,343,74,361,93
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,368,120,385,139
maksssksksss539_rotated_-20_to_-7.jpg,400,267,with_mask,381,130,405,149
boy-does-not-like-new-260nw-1750077872.jpg,377,280,mask_weared_incorrect,166,98,215,145
maksssksksss307.jpg,400,226,mask_weared_incorrect,3,65,96,163
maksssksksss307.jpg,400,226,with_mask,146,28,249,140
maksssksksss307.jpg,400,226,without_mask,287,180,343,225
maksssksksss461.jpg,400,268,with_mask,218,185,263,229
maksssksksss461.jpg,400,268,with_mask,300,124,347,176
maksssksksss461.jpg,400,268,with_mask,368,135,395,196
maksssksksss461.jpg,400,268,with_mask,369,47,395,81
maksssksksss461.jpg,400,268,with_mask,244,117,281,159
maksssksksss461.jpg,400,268,with_mask,141,80,186,128
maksssksksss461.jpg,400,268,with_mask,92,72,125,109
maksssksksss461.jpg,400,268,with_mask,57,106,91,140
maksssksksss461.jpg,400,268,with_mask,21,95,45,121
maksssksksss404_rotated_7_to_20.jpg,301,400,without_mask,79,202,178,323
bild 105_rotated_-20_to_-7.jpg,259,194,mask_weared_incorrect,73,24,146,102
maksssksksss111.jpg,400,268,with_mask,17,182,35,202
maksssksksss111.jpg,400,268,with_mask,17,101,25,116
maksssksksss111.jpg,400,268,with_mask,48,98,61,113
maksssksksss111.jpg,400,268,without_mask,17,127,27,144
maksssksksss111.jpg,400,268,without_mask,5,133,14,152
maksssksksss111.jpg,400,268,with_mask,109,59,132,82
maksssksksss111.jpg,400,268,with_mask,140,64,161,85
maksssksksss111.jpg,400,268,with_mask,184,68,207,93
maksssksksss111.jpg,400,268,with_mask,248,73,267,95
maksssksksss111.jpg,400,268,with_mask,291,65,314,90
maksssksksss111.jpg,400,268,with_mask,383,96,397,110
maksssksksss111.jpg,400,268,without_mask,383,125,398,145
maksssksksss663.jpg,301,400,with_mask,69,194,152,302
images (10)_zoom.jpg,259,194,mask_weared_incorrect,104,71,118,98
maksssksksss189_rotated_7_to_20.jpg,400,200,without_mask,128,30,159,81
maksssksksss189_rotated_7_to_20.jpg,400,200,without_mask,195,90,237,129
maksssksksss189_rotated_7_to_20.jpg,400,200,with_mask,234,25,291,86
young-caucasian-redhaired-girl-green-260nw-1698736240_rotated_7_to_20.jpg,393,280,mask_weared_incorrect,154,69,268,200
Bildschirmfoto 2020-06-24 um 01.03.08_rotated_7_to_20.jpg,575,577,mask_weared_incorrect,272,117,336,188
Bildschirmfoto 2020-06-24 um 01.03.08_rotated_7_to_20.jpg,575,577,with_mask,74,107,135,173
3050308_1_1.jpg,800,600,with_mask,414,240,446,270
3050308_1_1.jpg,800,600,with_mask,612,278,641,304
3050308_1_1.jpg,800,600,without_mask,685,282,718,310
3050308_1_1.jpg,800,600,without_mask,559,256,590,281
3050308_1_1.jpg,800,600,without_mask,512,235,540,260
3050308_1_1.jpg,800,600,without_mask,363,236,390,265
3050308_1_1.jpg,800,600,without_mask,278,231,310,260
3050308_1_1.jpg,800,600,without_mask,342,226,367,250
3050308_1_1.jpg,800,600,mask_weared_incorrect,144,227,177,258
3050308_1_1.jpg,800,600,mask_weared_incorrect,213,227,240,258
3050308_1_1.jpg,800,600,mask_weared_incorrect,188,322,213,349
3050308_1_1.jpg,800,600,mask_weared_incorrect,477,244,510,280
3050308_1_1.jpg,800,600,with_mask,49,256,66,273
3050308_1_1.jpg,800,600,without_mask,665,267,683,283
maksssksksss703.jpg,400,267,with_mask,17,85,59,129
maksssksksss703.jpg,400,267,without_mask,67,94,96,125
maksssksksss703.jpg,400,267,without_mask,96,167,139,208
maksssksksss703.jpg,400,267,with_mask,174,91,207,128
maksssksksss703.jpg,400,267,with_mask,212,69,238,100
maksssksksss703.jpg,400,267,without_mask,247,78,285,107
maksssksksss703.jpg,400,267,with_mask,312,82,331,112
maksssksksss703.jpg,400,267,with_mask,331,93,371,135
maksssksksss703.jpg,400,267,without_mask,384,116,400,156
maksssksksss703.jpg,400,267,with_mask,280,197,331,241
maksssksksss784_rotated_7_to_20.jpg,400,225,without_mask,26,26,52,53
maksssksksss784_rotated_7_to_20.jpg,400,225,with_mask,49,31,83,69
maksssksksss784_rotated_7_to_20.jpg,400,225,with_mask,94,59,128,93
maksssksksss784_rotated_7_to_20.jpg,400,225,with_mask,118,28,155,67
maksssksksss784_rotated_7_to_20.jpg,400,225,with_mask,139,71,175,106
maksssksksss784_rotated_7_to_20.jpg,400,225,with_mask,180,51,215,89
maksssksksss784_rotated_7_to_20.jpg,400,225,with_mask,242,44,280,84
maksssksksss784_rotated_7_to_20.jpg,400,225,with_mask,277,82,313,119
maksssksksss784_rotated_7_to_20.jpg,400,225,with_mask,316,91,349,131
cff8244482ede545b1d81c9be7f5b6ed_original.jpg,1024,576,with_mask,454,148,632,361
maksssksksss253_rotated_-20_to_-7.jpg,400,300,with_mask,92,55,147,114
maksssksksss253_rotated_-20_to_-7.jpg,400,300,with_mask,172,76,194,100
maksssksksss253_rotated_-20_to_-7.jpg,400,300,with_mask,168,125,204,163
maksssksksss253_rotated_-20_to_-7.jpg,400,300,with_mask,202,115,236,149
maksssksksss253_rotated_-20_to_-7.jpg,400,300,with_mask,202,171,249,215
maksssksksss253_rotated_-20_to_-7.jpg,400,300,mask_weared_incorrect,282,111,330,155
maksssksksss253_rotated_-20_to_-7.jpg,400,300,without_mask,208,78,223,93
maksssksksss253_rotated_-20_to_-7.jpg,400,300,without_mask,139,93,161,116
maksssksksss253_rotated_-20_to_-7.jpg,400,300,without_mask,14,100,38,135
maksssksksss253_rotated_-20_to_-7.jpg,400,300,without_mask,360,27,378,47
man-blue-mask-on-his-260nw-1688585320_rotated_7_to_20.jpg,393,280,mask_weared_incorrect,127,57,251,185
maksssksksss726_rotated_7_to_20.jpg,400,254,without_mask,195,66,217,91
maksssksksss726_rotated_7_to_20.jpg,400,254,with_mask,262,73,287,99
maksssksksss726_rotated_7_to_20.jpg,400,254,without_mask,314,109,330,127
maksssksksss726_rotated_7_to_20.jpg,400,254,without_mask,359,104,375,125
bild 87_flip.jpg,275,183,with_mask,251,90,261,101
bild 87_flip.jpg,275,183,with_mask,246,29,254,39
bild 87_flip.jpg,275,183,with_mask,248,48,256,59
bild 87_flip.jpg,275,183,with_mask,175,26,186,36
bild 87_flip.jpg,275,183,with_mask,191,6,200,15
bild 87_flip.jpg,275,183,with_mask,128,115,139,132
bild 87_flip.jpg,275,183,with_mask,176,145,187,157
bild 87_flip.jpg,275,183,with_mask,35,87,47,100
bild 87_flip.jpg,275,183,with_mask,111,41,125,52
bild 87_flip.jpg,275,183,with_mask,69,37,80,49
bild 87_flip.jpg,275,183,with_mask,25,42,36,52
bild 87_flip.jpg,275,183,with_mask,46,21,56,32
bild 87_flip.jpg,275,183,with_mask,17,15,27,26
bild 87_flip.jpg,275,183,with_mask,51,9,61,20
bild 87_flip.jpg,275,183,with_mask,99,20,108,29
bild 87_flip.jpg,275,183,with_mask,89,83,101,94
bild 87_flip.jpg,275,183,with_mask,71,88,80,100
bild 87_flip.jpg,275,183,with_mask,227,59,235,72
bild 87_flip.jpg,275,183,with_mask,231,104,245,116
bild 87_flip.jpg,275,183,with_mask,11,67,22,77
bild 87_flip.jpg,275,183,mask_weared_incorrect,136,165,151,179
bild 87_flip.jpg,275,183,mask_weared_incorrect,154,87,163,100
bild 87_flip.jpg,275,183,with_mask,158,1,171,8
maksssksksss319_flip.jpg,400,250,with_mask,324,67,332,77
maksssksksss319_flip.jpg,400,250,without_mask,281,68,291,81
maksssksksss319_flip.jpg,400,250,without_mask,257,66,269,79
maksssksksss319_flip.jpg,400,250,with_mask,236,75,252,92
maksssksksss319_flip.jpg,400,250,with_mask,200,60,218,82
maksssksksss319_flip.jpg,400,250,without_mask,200,70,207,83
maksssksksss319_flip.jpg,400,250,with_mask,175,68,191,87
maksssksksss319_flip.jpg,400,250,without_mask,166,80,174,91
maksssksksss319_flip.jpg,400,250,with_mask,151,79,166,95
maksssksksss319_flip.jpg,400,250,with_mask,98,82,115,99
maksssksksss319_flip.jpg,400,250,without_mask,27,66,33,85
maksssksksss318_flip.jpg,400,226,with_mask,63,59,85,88
maksssksksss318_flip.jpg,400,226,with_mask,160,52,188,80
maksssksksss318_flip.jpg,400,226,without_mask,241,59,264,86
maksssksksss318_flip.jpg,400,226,without_mask,334,82,350,99
maksssksksss318_flip.jpg,400,226,without_mask,293,55,304,71
maksssksksss318_flip.jpg,400,226,without_mask,353,61,368,76
maksssksksss318_flip.jpg,400,226,without_mask,216,77,228,89
15391513321824spp815on8.jpg,640,960,without_mask,19,352,135,475
15391513321824spp815on8.jpg,640,960,with_mask,244,215,419,372
15391513321824spp815on8.jpg,640,960,without_mask,506,305,640,558
maksssksksss273.jpg,301,400,with_mask,81,143,187,277
coronavirus_wuhan_yunfei_li.jpg,1086,840,without_mask,702,206,753,255
coronavirus_wuhan_yunfei_li.jpg,1086,840,without_mask,740,520,784,570
bild 82_rotated_-20_to_-7.jpg,300,168,without_mask,1,40,40,74
bild 82_rotated_-20_to_-7.jpg,300,168,mask_weared_incorrect,74,26,115,69
bild 82_rotated_-20_to_-7.jpg,300,168,mask_weared_incorrect,147,3,207,55
bild 82_rotated_-20_to_-7.jpg,300,168,mask_weared_incorrect,230,1,294,53
bild 82_rotated_-20_to_-7.jpg,300,168,mask_weared_incorrect,158,79,224,155
bild 82_rotated_-20_to_-7.jpg,300,168,without_mask,78,107,130,161
bild 82_rotated_-20_to_-7.jpg,300,168,without_mask,23,121,67,168
bild 82_rotated_-20_to_-7.jpg,300,168,without_mask,246,76,287,111
maksssksksss529.jpg,400,226,with_mask,12,58,45,86
maksssksksss529.jpg,400,226,with_mask,135,53,164,83
maksssksksss529.jpg,400,226,without_mask,170,89,182,103
maksssksksss529.jpg,400,226,with_mask,199,85,208,94
maksssksksss529.jpg,400,226,with_mask,215,80,224,94
maksssksksss529.jpg,400,226,with_mask,239,53,278,91
maksssksksss529.jpg,400,226,with_mask,336,32,386,78
maksssksksss529.jpg,400,226,with_mask,223,97,232,107
Bild 4_rotated_-20_to_-7.jpg,300,168,mask_weared_incorrect,99,45,210,168
Bild 4_rotated_-20_to_-7.jpg,300,168,mask_weared_incorrect,205,28,300,152
